Draw Date,Day,Balls,Jackpot,Winners,Draw Details
2022-01-01,Sat,01 12 23 39 45 56 BONUS 15,£9,500,000,0,Regular Draw
2022-01-05,Wed,03 17 22 36 47 59 BONUS 27,£2,000,000,0,Regular Draw
2022-01-08,Sat,07 09 18 24 41 53 BONUS 35,£4,500,000,1,Regular Draw
2022-01-12,Wed,11 14 21 25 33 42 BONUS 19,£2,000,000,0,Regular Draw
2022-01-15,Sat,06 13 15 32 37 58 BONUS 29,£6,750,000,0,Regular Draw
2022-01-19,Wed,02 09 19 27 38 49 BONUS 22,£2,000,000,0,Regular Draw
2022-01-22,Sat,05 11 28 31 39 46 BONUS 36,£5,250,000,0,Regular Draw
2022-01-26,Wed,08 16 22 27 35 54 BONUS 42,£2,000,000,0,Regular Draw
2022-01-29,Sat,04 12 17 33 44 57 BONUS 08,£7,200,000,0,Regular Draw
2022-02-02,Wed,09 14 26 37 41 55 BONUS 21,£2,000,000,0,Regular Draw
2022-02-05,Sat,01 13 25 39 44 58 BONUS 16,£4,850,000,0,Regular Draw
2022-02-09,Wed,06 18 26 34 43 53 BONUS 27,£2,000,000,1,Regular Draw
2022-02-12,Sat,03 07 12 31 47 52 BONUS 38,£2,000,000,0,Regular Draw
2022-02-16,Wed,05 19 28 35 46 57 BONUS 09,£5,500,000,0,Regular Draw
2022-02-19,Sat,11 15 24 32 40 55 BONUS 23,£6,200,000,0,Regular Draw
2022-02-23,Wed,02 16 27 33 49 58 BONUS 31,£2,000,000,0,Regular Draw
2022-02-26,Sat,04 08 19 25 37 43 BONUS 18,£8,500,000,0,Regular Draw
2022-03-02,Wed,07 13 23 36 48 51 BONUS 29,£2,000,000,0,Regular Draw
2022-03-05,Sat,09 14 22 29 38 56 BONUS 17,£3,450,000,1,Regular Draw
2022-03-09,Wed,01 11 23 34 45 59 BONUS 26,£2,000,000,0,Regular Draw
2022-03-12,Sat,06 12 21 37 41 48 BONUS 33,£4,700,000,0,Regular Draw
2022-03-16,Wed,03 08 17 26 39 52 BONUS 14,£2,000,000,0,Regular Draw
2022-03-19,Sat,05 15 24 33 42 57 BONUS 21,£7,350,000,0,Regular Draw
2022-03-23,Wed,07 16 25 34 43 51 BONUS 19,£2,000,000,0,Regular Draw
2022-03-26,Sat,02 09 18 27 36 44 BONUS 31,£8,900,000,0,Special Easter Draw
2022-03-30,Wed,04 13 22 31 45 53 BONUS 28,£2,000,000,0,Regular Draw
2022-04-02,Sat,10 19 28 34 41 56 BONUS 07,£11,500,000,1,Regular Draw
2022-04-06,Wed,01 14 23 32 46 55 BONUS 18,£2,000,000,0,Regular Draw
2022-04-09,Sat,06 12 19 27 35 43 BONUS 24,£3,750,000,0,Regular Draw
2022-04-13,Wed,08 17 26 39 47 54 BONUS 32,£2,000,000,0,Regular Draw
2022-04-16,Sat,03 11 20 38 42 58 BONUS 16,£5,200,000,0,Regular Draw
2022-04-20,Wed,05 16 25 34 47 59 BONUS 09,£2,000,000,0,Regular Draw
2022-04-23,Sat,02 13 22 29 41 55 BONUS 38,£7,800,000,0,Regular Draw
2022-04-27,Wed,07 18 24 33 44 51 BONUS 26,£2,000,000,0,Regular Draw
2022-04-30,Sat,01 15 24 37 46 58 BONUS 12,£9,250,000,1,Regular Draw
2022-05-04,Wed,04 11 28 37 42 53 BONUS 21,£2,000,000,0,Regular Draw
2022-05-07,Sat,08 17 26 35 44 59 BONUS 19,£3,450,000,0,Regular Draw
2022-05-11,Wed,03 09 21 32 41 56 BONUS 27,£2,000,000,0,Regular Draw
2022-05-14,Sat,07 14 25 36 45 52 BONUS 33,£6,850,000,0,Regular Draw
2022-05-18,Wed,01 12 23 35 49 58 BONUS 15,£2,000,000,1,Regular Draw
2022-05-21,Sat,06 13 19 29 38 47 BONUS 24,£2,000,000,0,Regular Draw
2022-05-25,Wed,02 18 27 36 44 59 BONUS 31,£5,200,000,0,Regular Draw
2022-05-28,Sat,05 16 23 34 42 51 BONUS 07,£7,850,000,0,Regular Draw
2022-06-01,Wed,09 14 22 37 43 58 BONUS 25,£2,000,000,0,Regular Draw
2022-06-04,Sat,03 11 19 28 46 55 BONUS 32,£10,400,000,0,Jubilee Special Draw
2022-06-08,Wed,07 15 26 38 44 57 BONUS 17,£2,000,000,0,Regular Draw
2022-06-11,Sat,04 12 21 35 47 53 BONUS 29,£13,750,000,1,Regular Draw
2022-06-15,Wed,08 13 29 37 42 59 BONUS 22,£2,000,000,0,Regular Draw
2022-06-18,Sat,02 19 24 36 48 54 BONUS 06,£3,200,000,0,Regular Draw
2022-06-22,Wed,05 11 26 33 41 49 BONUS 14,£2,000,000,0,Regular Draw 
